"id","movie_name","actors","directors","duration","genre"
2051,"On the Ice","Josiah Patkotak,Frank Qutuq Irelan,Teddy Kyle Smith,Sierra Jade Sampson,Adamina Kerr","","96 minutes","Drama, Foreign, Thriller"
2052,"Bullhead","Matthias Schoenaerts,Jeroen Perceval,Jeanne Dandoy,Eva Forrestier,Tibo Vandenborre","","124 minutes","Action, Crime, Drama, Foreign, Thriller"
2053,"The Hunter","Rafi Pitts,Mitra Hajjar,Malek Jahan Khazai,Saba Yaghoobi","Rafi Pitts","90 minutes","Drama, Foreign, Thriller"
2054,"Act of Valor","Roselyn Sanchez","Mike McCoy,Scott Waugh","110 minutes","Action, Adventure, Thriller, War"
2055,"Undefeated","","Daniel Lindsay,T.J. Martin","113 minutes","Documentary, Sport"
2056,"Tim and Eric's Billion Dollar Movie","Will Ferrell,William Atherton,Robert Loggia,John C. Reilly","","94 minutes","Comedy"
2057,"Game Change","","Jay Roach","118 minutes","Drama, History"
2058,"John Carter","Taylor Kitsch,Lynn Collins,Willem Dafoe,Thomas Haden Church,Samantha Morton,Dominic West,Ciaran Hinds","Andrew Stanton","132 minutes","Action, Adventure, Fantasy, Science Fiction"
2059,"Being Flynn","Robert De Niro,Paul Dano,Julianne Moore,Olivia Thirlby,Lili Taylor","","102 minutes","Comedy, Drama"
2060,"Silent House","Elizabeth Olsen,Adam Trese,Eric Sheffer Stevens,Julia Taylor Ross,Adam Barnett","Chris Kentis,Laura Lau","85 minutes","Horror, Mystery, Thriller"
2061,"A Thousand Words","Eddie Murphy,Kerry Washington,Clark Duke,Cliff Curtis,Alison Janney,Ruby Dee,Lou Saliba","Brian Robbins","91 minutes","Comedy, Drama, Romance"
2062,"Friends with Kids","Adam Scott,Jennifer Westfeldt,Jon Hamm,Kristen Wiig,Maya Rudolph,Chris O'Dowd,Megan Fox,Edward Burns","","107 minutes","Comedy, Romance"
2063,"21 Jump Street","Jonah Hill,Channing Tatum,Brie Larson,Dave Franco,Rob Riggle,Ice Cube","Phil Lord,Christopher Miller","109 minutes","Action, Comedy, Family"
2064,"Kill List","","Ben Wheatley","95 minutes","Foreign, Horror, Thriller"
2065,"Footnote","Shlomo Bar Aba,Lior Ashkenazi,Alisa Rosen,Alma Zak,Micah Lewesohn","","103 minutes","Comedy, Drama, Foreign"
2066,"Seeking Justice","Nicolas Cage,January Jones,Guy Pearce,Harold Perrineau,Jennifer Carpenter","Roger Donaldson","105 minutes","Action, Drama, Thriller"
2067,"Jeff Who Lives at Home","Jason Segel,Ed Helms,Susan Sarandon,Judy Greer,Rae Dawn Chong,Steve Zissis","","83 minutes","Comedy, Drama, Foreign"
2068,"The Hunger Games","Jennifer Lawrence,Josh Hutcherson,Liam Hemsworth,Elizabeth Banks,Woody Harrelson,Lenny Kravitz,Wes Bentley","Gary Ross","142 minutes","Adventure, Family, Science Fiction, Thriller"
2069,"The Snowtown Murders","Daniel Henshall,Lucas Pittaway,Louise Harris,Anthony Groves","Justin Kurzel","119 minutes","Crime, Drama, Foreign, Horror, Thriller"
2070,"The Kid with a Bike","Thomas Doret,Cecile De France,Jeremie Renier,Egon Di Mateo","","87 minutes","Drama, Foreign"
2071,"Casa de mi Padre","Will Ferrell,Gael Garcia Bernal,Diego Luna,Genesis Rodriguez,Pedro Armendariz, Jr.","Matt Piedmont","84 minutes","Comedy, Foreign"
2072,"The Raid: Redemption","Iko Uwais,Joe Taslim,Yayan Ruhian","","101 minutes","Action, Crime, Foreign, Thriller"
2073,"October Baby","Rachel Hendrix,Jason Burkey,John Schneider,Jennifer Price,Shari Rigby,Jasmine Guy,Robert Amaya,Rodney Clark,Tracy Miller,Chris Sligh","Andrew","107 minutes","Drama"
2074,"Diary of a Lost Girl","","","104 minutes","Drama, Foreign"
2075,"The Deep Blue Sea","Rachel Weisz,Simon Russell Beale,Tom Hiddleston,Harry Hadden-Paton,Barbara Jefford","Terence Davies","98 minutes","Drama, Foreign, Romance"
2076,"They Call It Myanmar: Lifting the Curtain","","","84 minutes","Documentary"
2077,"Goon","Seann William Scott,Jay Baruchel,Alison Pill,Liev Schreiber,Eugene Levy,Marc-Andre Grondin","Michael Dowse","92 minutes","Comedy, Sport"
2078,"Delicacy","Audrey Tautou,Francois Damiens,Bruno Todeschini,Josephine de Meaux","David,Stephane Foenkinos","108 minutes","Comedy, Drama, Foreign, Romance"
2079,"Mirror Mirror","Julia Roberts,Lily Collins,Armie Hammer,Nathan Lane,Jordan Prentice,Mark Povinelli,Joe Gnoffo,Danny Woodburn,Sebastian Saraceno,Martin Klebba,Ronald Lee Clark,Robert Emms,Mare Winningham,Michael Lerner,Sean Bean","Tarsem Singh","106 minutes","Adventure, Comedy, Drama, Family, Fantasy, Science Fiction"
2080,"The Salt of Life","Gianni Di Gregorio,Valeria De Franciscis,Alfonso Santagata,Elisabetta Piccolomini,Valeria Cavalli,Aylin Prandi","Gianni Di Gregorio","90 minutes","Comedy, Foreign"
2081,"A Separation","Peyman Moadi,Leila Hatami,Sareh Bayat,Shahab Hosseini,Sarina Farhadi","","123 minutes","Drama, Foreign"
2082,"Amador","Magaly Solier,Celso Bugallo,Pietro Sibille,Sonia Almarcha,Fanny de Castro","","","Drama, Foreign"
2083,"Man on a Ledge","Sam Worthington,Elizabeth Banks,Edward Burns,Jamie Bell,Genesis Rodriguez,Ed Harris,Kyra Sedgwick","Asger Leth","102 minutes","Action, Crime, Thriller"
2084,"Tomboy","Zoe Heran,Malonn Levana,Jeanne Disson,Sophie Cattani,Mathieu Demy","","82 minutes","Drama, Foreign"
2085,"Smiles of a Summer Night","Ulla Jacobsson,Eva Dahlbeck,Harriet Andersson","Ingmar Bergman","108 minutes","Comedy, Drama, Foreign, Romance"
2086,"Chronicle","Dane DeHaan,Alex Russell,Michael B. Jordan,Ashley Hinshaw","Josh Trank","84 minutes","Drama, Science Fiction, Thriller"
2087,"Coriolanus","Ralph Fiennes,Gerard Butler,Brian Cox,Vanessa Redgrave,Jessica Chastain,John Kani,Paul Jesson","Ralph Fiennes","123 minutes","Drama, Foreign, Thriller"
2088,"The Woman in Black","Daniel Radcliffe,Ciaran Hinds,Janet McTeer,Misha Handley,Roger Allam","James Watkins","95 minutes","Drama, Foreign, Horror, Thriller"
2089,"My Piece of the Pie","Gilles Lellouche,Karin Viard,Raphaele Godin,Lunis Sakji,Audrey Lamy","","109 minutes","Comedy, Drama, Foreign"
2090,"The Innkeepers","Sara Paxton,Pat Healy,Kelly McGillis,George Riddle,Alison Bartlett,Lena Dunham","","102 minutes","Horror, Thriller"
2091,"Windfall","","","","Documentary"
2092,"Journey 2: Mysterious Island","Dwayne Johnson,Michael Caine,Josh Hutcherson,Vanessa Hudgens,Luis Guzman","Brad Peyton","94 minutes","Action, Adventure, Science Fiction"
2093,"Addiction Incorporated","","Charles Evans Jr","","Documentary"
2094,"House of Pleasures","Noemie Lvovsky,Hafsia Herzi,Celine Sallette,Jasmine Trinca,Adele Haenel,Alice Barnole","","122 minutes","Drama, Foreign"
2095,"The Vow","Rachel McAdams,Channing Tatum,Jessica Lange,Sam Neill,Scott Speedman","Michael Sucsy","104 minutes","Drama, Romance"
2096,"The Double","Richard Gere,Topher Grace,Martin Sheen,Stephen Moyer,Odette Yustman","Michael Brandt","98 minutes","Action, Crime, Drama, Mystery, Thriller"
2097,"Like Crazy","Anton Yelchin,Felicity Jones,Jennifer Lawrence,Charlie Bewley,Alex Kingston,Oliver Muirhead","Drake Doremus","90 minutes","Drama, Indie, Romance"
2098,"Urbanized","","Gary Hustwit","82 minutes","Documentary"
2099,"The Son of No One","Al Pacino,Channing Tatum,Ray Liotta,Katie Holmes,Juliette Binoche,Tracy Morgan","","90 minutes","Crime, Drama, Thriller"
2100,"Into the Abyss: A Tale of Death, A Tale of Life","Richard Lopez,Michael James Perry,Damon Hall,Charles Richardson,Lisa Sotler-Balloun,Jason Burkett,Jared Talbert,Amanda West,Delbert Burkett,Melyssa Thompson-Burkett,Fred Allen","Werner Herzog","",""
2101,"The Women on the 6th Floor","Fabrice Luchini,Sandrine Kiberlain,Natalia Verbeke,Carmen Maura,Lola Duenas,Berta Ojea,Michele Gleizer,Nuria Sole,Concha Galan","Philippe Le Guay","106 minutes","Comedy, Drama, Foreign"
2102,"J. Edgar","Leonardo DiCaprio,Naomi Watts,Armie Hammer,Josh Lucas,Judi Dench","Clint Eastwood","137 minutes","Crime, Drama, History"
2103,"Melancholia","Kirsten Dunst,Charlotte Gainsbourg,Alexander Skarsgard,Kiefer Sutherland,Brady Corbet,Charlotte Rampling,John Hurt,Stellan Skarsgard,Wedding Planner","Lars von Trier","136 minutes","Drama, Foreign, Science Fiction"
2104,"Revenge of the Electric Car","","","90 minutes","Documentary"
2105,"Shadow of a Doubt","Joseph Cotten,Macdonald Carey,Henry Travers,Patricia Collinge,Hume Cronyn","Alfred Hitchcock","108 minutes","Crime, Drama, Film Noir, Thriller"
2106,"Immortals","Henry Cavill,Mickey Rourke,Stephen Dorff,Freida Pinto,Luke Evans,John Hurt,Lysander,Aethra,The Monk,Alan Van Sprang,Peter Stebbings,Daniel Sharman,Isabel Lucas","Tarsem Singh","110 minutes","Action, Fantasy, Science Fiction"
2107,"Steve Jobs: The Lost Interview","","Paul Sen","70 minutes","Documentary"
2108,"The World is Big and Salvation Lurks Around the Corner","Miki Manojlovic,Carlo Ljubek","Stephan Komandarev","105 minutes","Drama, Foreign"
2109,"The Lie","Joshua Leonard,Jess Weixler,Kelli Garner,Alia Shawkat,Mark Webber,Jane Adams,Allison Anders","Joshua Leonard","80 minutes","Comedy, Drama"
2110,"The Descendants","George Clooney,Shailene Woodley,Amara Miller,Nick Krause,Beau Bridges,Robert Forster,Matthew Lillard,Judy Greer","Alexander Payne","115 minutes","Comedy, Drama"
2111,"Happy Feet Two","Elijah Wood,Ava Acres,Robin Williams,Pink,Brad Pitt,Matt Damon,Sofia Vergara,Common,Hugo Weaving","George Miller","99 minutes","Animation, Comedy, Family, Foreign, Music"
2112,"A Very Harold & Kumar 3D Christmas","Kal Penn,John Cho,Neil Patrick Harris,Danny Trejo,Patton Oswalt","Todd Strauss-Schulson","108 minutes","Adventure, Comedy"
2113,"Le Havre","Andre Wilms,Kati Outinen,Blondin Miguel,Jean-Pierre Darroussin,Elina Salo,Evelyne Didi","","93 minutes","Comedy, Drama, Foreign"
2114,"The Last Rites of Joe May","Dennis Farina,Gary Cole,Jamie Anne Allman,Ian Barford,Meredith Droeger,Chelcie Ross","","106 minutes","Drama"
2115,"We Bought a Zoo","Matt Damon,Scarlett Johansson,Thomas Haden Church,Patrick Fugit,Colin Ford,Elle Fanning,Angus MacFadyen","Cameron Crowe","124 minutes","Comedy, Drama, Family"
2116,"War Horse","Jeremy Irvine,Emily Watson,David Thewlis,Peter Mullan,Niels Arestrup,Tom Hiddleston","Steven Spielberg","146 minutes","Drama, War"
2117,"The Artist","Jean Dujardin,Berenice Bejo,John Goodman,James Cromwell,Penelope Ann Miller,Missi Pyle,Malcolm McDowell","","100 minutes","Comedy, Drama, Foreign"
2118,"Paul Goodman Changed My Life","","Jonathan Lee","89 minutes","Documentary, Drama, History"
2119,"Miss Minoes","Carice van Houten,Theo Maassen,Sarah Bannier,Pierre Bokma,Hans Kesting","Vincent Bal","86 minutes","Comedy, Family, Fantasy, Foreign, Science Fiction"
2120,"Contact","Jodie Foster,Matthew McConaughey,James Woods,John Hurt,Tom Skerritt,William Fichtner,David Morse,Angela Bassett,Rob Lowe","Robert Zemeckis","150 minutes","Drama, Mystery, Science Fiction"
2121,"The Man Who Shot Liberty Valance","","","123 minutes","Action, Mystery, Thriller, Western"
2122,"Outrage","Beat Takeshi,Soichiro Kitamura,Ryo Kase,Tomokazu Miura","","109 minutes","Action, Crime, Documentary, Drama, Foreign, Thriller"
2123,"In the Land of Blood and Honey","Zana Marjanovic,Goran Kostic,Rade Serbedzija","","127 minutes","Drama, Foreign, Romance, War"
2124,"The Conquest","Denis Podalydes,Florence Pernel,Bernard Le Coq,Samuel Labarthe","Xavier Durringer","160 minutes","Action, Adventure, Drama, Foreign, War"
2125,"Pariah","Adepero Oduye,Pernell Walker,Kim Wayans,Aasha Davis,Charles Parnell","","86 minutes","Drama"
2126,"The Killing","","","85 minutes","Action, Crime, Drama, Thriller"
2127,"Paradise Lost 3: Purgatory","","Joe Berlinger,Bruce Sinofsky","121 minutes","Documentary"
2128,"Joyful Noise","Queen Latifah,Dolly Parton,Keke Palmer,Jeremy Jordan,Dexter Darden,Courtney B. Vance,Jesse L. Martin","","117 minutes","Comedy, Music"
2129,"The Iron Lady","Meryl Streep,Jim Broadbent,Alexandra Roach,Harry Lloyd,Olivia Colman,John Sessions","Phyllida Lloyd","105 minutes","Drama, Foreign, History"
2130,"Sundance shorts 2012","","","",""
2131,"Newlyweds","Edward Burns,Kerry Bishe,Marsha Dietlein,Caitlin Fitzgerald,Johnny Solo","","85 minutes","Comedy, Romance"
2132,"The Heir Apparent: Largo Winch","Tomer Sisley,Kristin Scott Thomas,Miki Manojlovic,Melanie Thierry,Steven Waddington,Gilbert Melki","Jerome Salle","108 minutes","Action, Adventure, Drama, Foreign, Thriller"
2133,"Contraband","Mark Wahlberg,Kate Beckinsale,Giovanni Ribisi,Ben Foster,J.K. Simmons,Diego Luna,Lukas Haas","Baltasar Kormakur","109 minutes","Action, Crime, Drama, Thriller"
2134,"3","Sophie Rois,Sebastian Schipper,Devid Striesow,Annedore Kleist,Alexander Horbe","","",""
2135,"The Twilight Saga: Breaking Dawn - Part 1","Kristen Stewart,Robert Pattinson,Taylor Lautner,Billy Burke,Peter Facinelli,Elizabeth Reaser,Kellan Lutz,Nikki Reed,Jackson Rathbone,Ashley Greene","Bill Condon","117 minutes","Adventure, Drama, Family, Fantasy, Romance, Science Fiction"
2136,"My Week with Marilyn","Michelle Williams,Eddie Redmayne,Kenneth Branagh,Dominic Cooper,Julia Ormond,Dougray Scott","Simon Curtis","99 minutes","Drama, Foreign"
2137,"The Muppets","Jason Segel,Amy Adams,Chris Cooper,Zach Galifianakis,Rashida Jones","James Bobin","103 minutes","Comedy, Family, Musical"
2138,"Hugo","Asa Butterfield,Emily Mortimer,Jude Law,Ray Winstone,Christopher Lee,Helen McCrory,Michael Stuhlbarg,Richard Griffiths","Martin Scorsese","126 minutes","Adventure, Drama, Family, Fantasy, Mystery"
2139,"A Man Escaped","","","99 minutes","Drama, Foreign, Indie"
2140,"Being Elmo: A Puppeteer's Journey","","Constance Marks","80 minutes","Documentary, Family"
2141,"Answers to Nothing","Dane Cook,Elizabeth Mitchell,Julie Benz,Barbara Hershey,Zach Gilford,Erik Palladino,Kali Hawk,Aja Volkman,Miranda Bailey,Mark Kelly","","","Drama, Mystery, Thriller"
2142,"Shame","Michael Fassbender,Carey Mulligan,James Badge Dale,Nicole Beharie","Steve McQueen","101 minutes","Drama, Foreign"
2143,"America the Beautiful 2: The Thin Commandments","","","","Documentary"
2144,"Tyrannosaur","Peter Mullan,Olivia Colman,Eddie Marsan,Paul Popplewell,Samuel Bottomley","","93 minutes","Drama, Foreign, Romance"
2145,"Kinyarwanda","Hassan Kabera,Edouard Bamporiki,Cassandra Freeman,Marc Gwamaka,Hadidja Zaninka,Mutsari Jean","Alrick Brown","100 minutes","Drama, Foreign, Romance"
2146,"Letters from the Big Man","Lily Rabe,Jim Cody Williams,Fiona Dourif,Don McManus,Karen Black","","115 minutes","Drama"
2147,"Elite Squad: The Enemy Within","Wagner Moura,Irandhir Santos,Andre Ramiro,Maria Ribeiro,Seu Jorge","","115 minutes","Action, Crime, Drama, Foreign, Thriller"
2148,"Passione","","John Turturro","90 minutes","Drama, Foreign, History, Music"
2149,"Departures","Masahiro Motoki,Ryoko Hirosue,Tsutomu Yamazaki,Yo Kimiko,Kazuko Yoshiyuki","Yojiro Takita","130 minutes","Drama, Foreign, Music"
2150,"Young Adult","Charlize Theron,Patton Oswalt,Patrick Wilson,Elizabeth Reaser,Jill Eikenberry,Mary Beth Hurt","Jason Reitman","94 minutes","Comedy, Drama, Romance"
2151,"Silent Souls","Igor Sergeev,Yuriy Tsurilo,Yuliya Aug","Aleksei Fedorchenko","77 minutes","Drama, Foreign"
2152,"Young Goethe in Love","Alexander Fehling,Miriam Stein,Moritz Bleibtreu,Volker Bruch","Philipp Stoelzl","100 minutes","Drama, Foreign, Romance"
2153,"New Year's Eve","Halle Berry,Hilary Swank,Robert De Niro,Michelle Pfeiffer,Jon Bon Jovi,Zac Efron,Sarah Jessica Parker,Ashton Kutcher","Garry Marshall","118 minutes","Comedy, Romance"
2154,"The Sitter","Jonah Hill,Max Records,Ari Graynor,J.B. Smoove,Sam Rockwell,Landry Bender,Kevin Hernandez","David Gordon Green","81 minutes","Comedy"
2155,"Garbo the Spy","","","88 minutes","Documentary, Foreign"
2156,"Sherlock Holmes: A Game of Shadows","Robert Downey Jr.,Jude Law,Noomi Rapace,Rachel McAdams,Jared Harris,Stephen Fry,Paul Anderson,Kelly Reilly,Eddie Marsan","Guy Ritchie","129 minutes","Action, Adventure, Comedy, Crime, Mystery, Thriller"
2157,"Mission: Impossible -- Ghost Protocol","Tom Cruise,Jeremy Renner,Simon Pegg,Paula Patton,Michael Nyqvist","Brad Bird","133 minutes","Action, Adventure, Thriller"
2158,"The Girl with the Dragon Tattoo","Rooney Mara,Daniel Craig,Christopher Plummer,Stellan Skarsgard,Robin Wright,Joely Richardson","David Fincher","158 minutes","Crime, Drama, Mystery, Thriller"
2159,"A Dangerous Method","Viggo Mortensen,Michael Fassbender,Keira Knightley,Sarah Gadon,Vincent Cassel","David Cronenberg","99 minutes","Drama, Foreign, Thriller"
2160,"That Girl in Yellow Boots","Kalki Koechlin,Prashant Prakash,Naseeruddin Shah,Puja Sarup","Anurag Kashyap","","Foreign, Thriller"
2161,"Tinker Tailor Soldier Spy","Gary Oldman,John Hurt,Colin Firth,Ciaran Hinds,Toby Jones,David Dencik","Tomas Alfredson","127 minutes","Action, Drama, Foreign, Mystery, Thriller"
2162,"The Adventures of Tintin","Jamie Bell,Andy Serkis,Daniel Craig,Nick Frost,Simon Pegg,Toby Jones","Steven Spielberg","107 minutes","Action, Adventure, Animation, Family"
2163,"Carnage","Jodie Foster,Kate Winslet,Christoph Waltz,John C. Reilly","Roman Polanski","",""
2164,"Haywire","Gina Carano,Michael Fassbender,Ewan McGregor,Bill Paxton,Channing Tatum,Antonio Banderas,Michael Douglas","Steven Soderbergh","93 minutes","Action, Thriller"
2165,"Pina","","","106 minutes","Documentary, Foreign"
2166,"The Wages of Fear","Yves Montand,Charles Vanel","Henri-Georges Clouzot","148 minutes","Drama, Foreign, Thriller"
2167,"Red Tails","Terrence Howard,Cuba Gooding Jr.,Bryan Cranston,Joshua Dallas,Daniela Ruah,David Oyelowo,Gerald McRaney,Ne-Yo","Anthony Hemingway","125 minutes","Action, Adventure, Drama, History, War"
2168,"Footloose","Kenny Wormald,Julianne Hough,Dennis Quaid,Andie MacDowell,Patrick John Flueger,Miles Teller,Ray McKinnon","Craig Brewer","113 minutes","Comedy, Drama, Family, Music, Romance"
2169,"Flowers of War","Christian Bale,Ni Ni,Huang Tianyuan,Zhang Xinyi","","145 minutes","Drama, Foreign, History"
2170,"World on a Wire","Barbara Valentin,Mascha Rabben,Karl Heinz Vosgerau,Wolfgang Schenck,Ulli Lommel,Adrian Hoven,Joachim Hansen,Kurt Raab,Margit Carstensen,Ingrid Caven","Rainer Werner Fassbinder","204 minutes","Crime, Drama, Foreign, Science Fiction, Thriller"
2171,"Trespass","Nicolas Cage,Nicole Kidman,Ben Mendelsohn,Liana Liberato,Cam Gigandet","Joel Schumacher","91 minutes","Crime, Drama, Thriller"
2172,"Norman","Dan Byrd,Richard Jenkins,Emily VanCamp,Adam Goldberg,Billy Lush","Jonathan Segal","","Comedy, Drama"
2173,"The Thing","Mary Elizabeth Winstead,Joel Edgerton,Ulrich Thomsen,Eric Christian Olsen","","103 minutes","Horror, Mystery, Science Fiction"
2174,"Fireflies in the Garden","Ryan Reynolds,Willem Dafoe,Emily Watson,Carrie-Anne Moss,Julia Roberts,Hayden Panettiere","","108 minutes","Drama, Indie"
2175,"The Mill and the Cross","Rutger Hauer,Michael York,Charlotte Rampling","Lech Majewski","92 minutes","Drama, Foreign, Indie"
2176,"Paranormal Activity 3","Chris Smith,Katie Featherston,Sprague Grayden,Lauren Bittner,Chloe Csengery,Brian Boland,Dustin Ingram,Mark Fredrichs","Henry Joost,Ariel Schulmani","83 minutes","Horror"
2177,"The Skin I Live In","Antonio Banderas,Elena Anaya,Blanca Suarez,Jan Cornet,Roberto Alamo,Marisa Paredes","Pedro Almodvar","117 minutes","Drama, Foreign, Horror, Mystery, Thriller"
2178,"Mighty Macs","Carla Gugino,David Boreanaz,Marley Shelton,Ellen Burstyn,Malachy McCourt,Phyllis Somerville","","102 minutes","Action, Drama, Sport"
2179,"Margin Call","Kevin Spacey,Paul Bettany,Jeremy Irons,Zachary Quinto,Penn Badgley,Simon Baker,Mary McDonnell,Demi Moore,Stanley Tucci","","107 minutes","Drama, Suspense, Thriller"
2180,"Texas Killing Fields","Sam Worthington,Jeffrey Dean Morgan,Jessica Chastain,Chloe Grace Moretz,Jason Clarke,Annabeth Gish,Sheryl Lee,Stephen Graham","Ami Canaan Mann","105 minutes","Crime, Drama, Horror, Mystery, Thriller"
2181,"Jamie and Jessie are Not Together","Jacqui Jackson,Jessica London-Shields,Fawzia Mirza,Marika Engelhardt,Sienna Harris","","",""
2182,"Gainsbourg: A Heroic Life","Eric Elmosnino,Lucy Gordon,Laetitia Casta,Doug Jones,Anna Mouglalis,Mylene Jampanoi","","130 minutes","Drama, Foreign, Music"
2183,"The Rum Diary","Johnny Depp,Aaron Eckhart,Michael Rispoli,Amber Heard,Richard Jenkins,Giovanni Ribisi","","120 minutes","Comedy, Drama"
2184,"Nosferatu the Vampyre","Klaus Kinski,Isabelle Adjani","","107 minutes","Drama, Foreign, Horror, Indie"
2185,"Anonymous","Rhys Ifans,Vanessa Redgrave,Joely Richardson,Rafe Spall,Sam Reid,David Thewlis","Roland Emmerich","130 minutes","Drama, Foreign, History, Mystery, Thriller"
2186,"In Time","Justin Timberlake,Olivia Wilde,Amanda Seyfried,Vincent Kartheiser,Cillian Murphy,Matt Bomer,Alex Pettyfer,Johnny Galecki","","109 minutes","Action, Science Fiction, Thriller"
2187,"Boy Wonder","Caleb Steinmeyer,Bill Sage,Zulay Henao,Tracy Middendorf","","93 minutes","Action, Crime, Drama, Thriller"
2188,"The Wise Kids","Molly Kunz,Tyler Ross,Allison Torem,Matt DeCaro,Sadieh Rifai,Stephen Cone,Matt DeCaro,Cliff Chamberlain,Sadie Rogers,Ann Whitney,Rodney Lee Rogers","","91 minutes",""
2189,"Martha Marcy May Marlene","Elizabeth Olsen,Sarah Paulson,Hugh Dancy,John Hawkes,Brady Corbet","","102 minutes","Drama, Thriller"
2190,"Oranges and Sunshine","Emily Watson,Hugo Weaving,Federay Holmes,Lorraine Ashbourne,David Wenham","Jim Loach","100 minutes","Drama, Foreign"
2191,"Tower Heist","Ben Stiller,Eddie Murphy,Casey Affleck,Alan Alda,Matthew,Tea Leoni,Michael Pena,Gabourey Sidibe,Judd Hirsch","Brett Ratner","104 minutes","Action, Comedy"
2192,"Happy Happy","Agnes Kittelsen,Henrik Rafaelsen,Joachim Rafaelsen,Maibritt Saerens","Anne Sewitsky","",""
2193,"Cowboys & Aliens","Daniel Craig,Harrison Ford,Olivia Wilde,Sam Rockwell,Adam Beach,Paul Dano,Keith Carradine","John Favreau","119 minutes","Action, Science Fiction, Thriller, Western"
2194,"The Change-Up","Ryan Reynolds,Jason Bateman,Leslie Mann,Olivia Wilde,Alan Arkin","David Dobkin","112 minutes","Comedy"
2195,"Stagecoach","","","96 minutes","Action, Drama, Western"
2196,"Rise of the Planet of the Apes","James Franco,Freida Pinto,John Lithgow,Brian Cox,Tom Felton","Rupert Wyatt","105 minutes","Action, Drama, Science Fiction"
2197,"Crazy, Stupid, Love","Steve Carell,Ryan Gosling,Julianne Moore,Emma Stone,Analeigh Tipton,Jonah Bobo,Joey King,Marisa Tomei,Beth Littleford,John Carroll Lynch,Kevin Bacon","Glenn Ficarra,John Requa","118 minutes","Comedy, Drama, Romance"
2198,"The Devil's Double","Dominic Cooper,Ludivine Sagnier,Mimoun Oaissa,Raad Rawi,Philip Quast","Lee Tamahori","109 minutes","Action, Crime, Drama, Foreign, Thriller, War"
2199,"The Robber","Andreas Lust,Franziska Weisz,Markus Schleinzer","Benjamin Heisenberg","96 minutes","Crime, Drama, Foreign, Thriller"
2200,"Road to Nowhere","Shannyn Sossamon,Tygh Runyan,Dominique Swain,Cliff De Young,Waylon Payne","Monte Hellman","121 minutes","Mystery, Suspense, Thriller"
2201,"The Guard","Brendan Gleeson,Don Cheadle,Liam Cunningham,David Wilmot,Rory Keenan,Mark Strong,Fionnula Flanagan","","96 minutes","Action, Comedy, Crime, Foreign, Thriller"
2202,"The Help","Emma Stone,Viola Davis,Octavia Spencer,Bryce Dallas Howard,Jessica Chastain,Ahna O'Reilly,Allison Janney,Anna Camp,Chris Lowell,Cicely Tyson,Mike Vogel,Sissy Spacek,Mary Steenburgen","","146 minutes","Drama"
2203,"Final Destination 5","Nicholas D'Agosto,Emma Bell,Miles Fisher,Ellen Wroe,P.J. Byrne,Arlen Escarpeta,David Koechner,Courtney B. Vance,Tony Todd","Steven Quale","95 minutes","Horror, Thriller"
2204,"The Interrupters","","Steve James","125 minutes","Documentary"
2205,"The Future","Miranda July,Hamish Linklater,David Warshofsky,Joe Putterlik,Isabella Acres","","91 minutes","Drama, Indie"
2206,"The Whistleblower","Rachel Weisz,David Strathairn,Nikolaj Lie Kaas,Anna Anissimova,Vanessa Redgrave,Monica Bellucci","Larysa Kondracki","112 minutes","Action, Drama, Thriller"
2207,"Sleep Furiously","","Gideon Koppel","94 minutes","Documentary, Foreign"
2208,"Transformers: Dark of the Moon","Shia LaBeouf,Rosie Huntington-Whiteley,Josh Duhamel,John Turturro,Tyrese Gibson,Patrick Dempsey,Frances McDormand,John Malkovich,Kevin Dunn,Julie White,Alan Tudyk,Ken Jeong,Glenn Morshower","Michael Bay","154 minutes","Action, Adventure, Science Fiction"
2209,"Page One: A Year Inside the New York Times","David  Carr,Bill Keller,Brian Stelter","Andrew Rossi","",""
2210,"Project Nim","Bern Cohen,Reagan Leonard,Bob Angelini","James Marsh","93 minutes","Documentary, Foreign"
2211,"Blank City","","Celine Danhier","94 minutes","Documentary"
2212,"Horrible Bosses","Jason Bateman,Kevin Spacey,Jennifer Aniston,Jason Sudeikis,Colin Farrell,Donald Sutherland,Jamie Foxx,Charlie Day,Julie Bowen,Bob Newhart","Seth Gordon","98 minutes","Comedy"
2213,"A Better Life","Demian Bichir,Jose Julian,Joaquin Cosio,Delores Heredia,Gabriel Chavarria","Chris Weitz","98 minutes","Drama"
2214,"The Names of Love","Jacques Gamblin,Sara Forestier,Zinedine Soualem,Carole Franck,Jacques Boudet","Michel Leclerc","100 minutes","Comedy, Drama, Foreign, Romance"
2215,"Zookeeper","Kevin James,Rosario Dawson,Leslie Bibb,Ken Jeong,Donnie Wahlberg,Joe Rogan,Nat Faxon","","102 minutes","Comedy, Family, Romance"
2216,"A.I. Artificial Intelligence","Haley Joel Osment,Jude Law,William Hurt,Frances O'Connor,Sam Robards,Brendan Gleeson","","145 minutes","Drama, Horror, Science Fiction"
2217,"Harry Potter and the Deathly Hallows: Part 2","Daniel Radcliffe,Rupert Grint,Emma Watson,Helena Bonham-Carter,Robbie Coltrane,Ralph Fiennes,Michael Gambon,Maggie Smith,Gary Oldman,Alan Rickman,David Thewlis","David Yates","130 minutes","Adventure, Drama, Family, Fantasy, Science Fiction"
