"id","movie_name","actors","directors","duration","genre"
2935,"Spy Kids 2: Island of Lost Dreams","Alexa PenaVega, Daryl Sabara, Antonio Banderas","Robert Rodriguez","100 min ","Action, Adventure, Comedy"
2936,"The Powerpuff Girls Movie","Cathy Cavadini, Tara Strong, Elizabeth Daily","Craig McCracken","73 min ","Animation, Action, Adventure"
2937,"Whacked!","Patrick Muldoon, Paul Sampson, Carmen Electra","James Bruce","91 min ","Action, Comedy"
2938,"Whacked!","Patrick Muldoon, Paul Sampson, Carmen Electra","James Bruce","91 min ","Action, Comedy"
2939,"Phase IV","Dean Cain, Brian Bosworth, Mimi Kuzyk","Bryan Goeres","103 min ","Action, Drama, Thriller"
2940,"The Tuxedo","Jackie Chan, Jennifer Love Hewitt, Jason Isaacs","Kevin Donovan","98 min ","Action, Comedy, Sci-Fi"
2941,"The Piano Player","Christopher Lambert, Dennis Hopper, Diane Kruger","Jean-Pierre Roux","91 min ","Action, Drama, Thriller"
2942,"The Touch","Michelle Yeoh, Ben Chaplin, Richard Roxburgh","Peter Pau","103 min ","Action, Adventure, Romance"
2943,"The Transporter","Jason Statham, Qi Shu, Matt Schulze","Louis Leterrier","92 min ","Action, Crime, Thriller"
2944,"Kaante","Amitabh Bachchan, Sanjay Dutt, Sunil Shetty","Sanjay Gupta","150 min ","Action, Crime, Drama"
2945,"xXx","Vin Diesel, Asia Argento, Marton Csokas","Rob Cohen","124 min ","Action, Adventure, Thriller"
2946,"Company","Ajay Devgn, Mohanlal, Manisha Koirala","Ram Gopal Varma","155 min ","Action, Crime, Thriller"
2947,"Catch That Girl","Julie Zangenberg, Stefan Pagels Andersen, Mads Ravn","Hans Fabian Wullenweber","90 min ","Family, Adventure, Crime"
2948,"Half Past Dead","Morris Chestnut, Steven Seagal, Matt Battaglia","Don Michael Paul","98 min ","Action, Crime, Thriller"
2949,"I Spy","Eddie Murphy, Owen Wilson, Famke Janssen","Betty Thomas","97 min ","Action, Adventure, Comedy"
2950,"The Rage","Dragos Bucur, Dorina Chiriac, Andi Vasluianu","Radu Muntean","83 min ","Action, Drama"
2951,"Derailed","Jean-Claude Van Damme, Tomas Arana, Laura Harring","Bob Misiorowski","89 min ","Action, Thriller"
2952,"The Escapist","Jonny Lee Miller, Andy Serkis, Gary Lewis","Gillies MacKinnon","88 min ","Action, Crime, Drama"
2953,"Hero","Jet Li, Tony Chiu Wai Leung, Maggie Cheung","Yimou Zhang","99 min ","Action, Adventure, History"
2954,"So Close","Qi Shu, Wei Zhao, Karen Mok","Corey Yuen","111 min ","Action, Adventure, Comedy"
2955,"State Property","Beanie Sigel, Omillio Sparks, Memphis Bleek","Abdul Malik Abbott","88 min ","Drama, Crime, Action"
2956,"Warrior Angels","Charlotte Avery, Nick Brading, Molly Culver","Byron W. Thompson","90 min ","Action, Adventure"
2957,"High Speed","Paul Nicholls, Andrew Lee Potts, Massimo Ghini","Jeff Jensen","108 min ","Action, Drama"
2958,"Scorcher","Mark Dacascos, John Rhys-Davies, Tamara Davies","James Seale","91 min ","Action, Adventure, Drama"
2959,"The Code","Samuel Le Bihan, Samy Naceri, Clotilde Courau","Manuel Boursinhac","116 min ","Action, Crime, Thriller"
2960,"The Crocodile Hunter: Collision Course","Steve Irwin, Terri Irwin, Magda Szubanski","John Stainton","90 min ","Action, Adventure, Comedy"
2961,"Public Enemy","Kyung-gu Sol, Sung-jae Lee, Shin-il Kang","Woo-Suk Kang","138 min ","Action, Drama"
2962,"The Stickup","James Spader, Leslie Stefanson, David Keith","Rowdy Herrington","97 min ","Action, Crime, Mystery"
2963,"Ballistic: Ecks vs. Sever","Antonio Banderas, Lucy Liu, Talisa Soto","Wych Kaosayananda","91 min ","Action, Crime, Sci-Fi"
2964,"War","Aleksey Chadov, Ian Kelly, Ingeborga Dapkunaite","Aleksey Balabanov","120 min ","Action, Drama, War"
2965,"Blood Work","Clint Eastwood, Jeff Daniels, Anjelica Huston","Clint Eastwood","110 min ","Action, Crime, Drama"
2966,"The Circuit","Olivier Gruner, Simon Kim, James Kim","Jalal Merhi","91 min ","Action, Drama, Sport"
2967,"Low Heights","Hamid Farokhnezhad, Leila Hatami, Gohar Kheirandish","Ebrahim Hatamikia","115 min ","Action, Adventure, Thriller"
2968,"Paper Soldiers","Kevin Hart, Beanie Sigel, Memphis Bleek","David Daniel","88 min ","Action, Comedy, Crime"
2969,"No Blood No Tears","Do-yeon Jeon, Hye-yeong Lee, Jae-yeong Jeong","Seung-wan Ryoo","116 min ","Drama, Action"
2970,"Tumko Na Bhool Paayenge","Pankaj Dheer, Arbaaz Khan, Salman Khan","Pankaj Parashar","160 min ","Action, Drama, Mystery"
2971,"Storm Watch","Nick Cornish, Vanessa Marcil, Adrian Paul","Terry Cunningham","100 min ","Action, Sci-Fi"
2972,"16-Dec","Danny Denzongpa, Gulshan Grover, Milind Soman","Mani Shankar","158 min ","Action, Drama, Mystery"
2973,"Godzilla Against MechaGodzilla","Yumiko Shaku, Shin Takuma, Kana Onodera","Masaaki Tezuka","88 min ","Action, Sci-Fi, Thriller"
2974,"Ansh: The Deadly Part","Om Puri, Ashutosh Rana, Abbas","Rajan Johri","180 min ","Musical, Action"
2975,"Lal Salaam","Nandita Das, Sharad S. Kapoor, Makrand Deshpande","Gaganvihari Borate","131 min ","Musical, Action, Drama"
2976,"Warriors of Virtue 2: Return to Tao","Kevin Smith, Nathan Phillips, Nina Liu","Michael Vickerman","93 min ","Action, Adventure, Fantasy"
2977,"WXIII: Patlabor the Movie 3","Katsuhiko Watabiki, Hiroaki Hirata, Atsuko Tanaka","Takuji Endo","102 min ","Sci-Fi, Animation, Action"
2978,"Hum Kisi Se Kum Nahin","Amitabh Bachchan, Sanjay Dutt, Asad Aleem","David Dhawan","161 min ","Action, Comedy, Drama"
2979,"Snake Island","William Katt, Wayne Crawford, Kate Connor","Wayne Crawford","90 min ","Action, Horror, Sci-Fi"
2980,"E=mc2","Cezary Pazura, Olaf Lubaszenko, Agnieszka Wlodarczyk","Olaf Lubaszenko","93 min ","Action, Comedy"
2981,"Hari ng selda: Anak ni Baby Ama 2","Robin Padilla, Angelika dela Cruz, Rommel Padilla","Deo Fajardo Jr.","120 min ","Action"
2982,"The Wesley's Mysterious File","Andy Lau, Rosamund Kwan, Qi Shu","Wai-Keung Lau","88 min ","Action, Romance, Sci-Fi"
2983,"Antikiller","Yuriy Kutsenko, Mikhail Ulyanov, Sergey Shakurov","Egor Konchalovskiy","114 min ","Action, Crime"
2984,"Yeseuteodei","Seung-woo Kim, Yunjin Kim, Min-su Choi","Yun-su Chong","121 min ","Action, Crime, Sci-Fi"
2985,"The Star","Igor Petrenko, Artyom Semakin, Aleksey Panin","Nikolay Lebedev","97 min ","Action, Adventure, Drama"
2986,"Humraaz","Bobby Deol, Akshaye Khanna, Ameesha Patel","Abbas Alibhai Burmawalla","173 min ","Action, Musical, Romance"
2987,"Baba","Rajinikanth, Manisha Koirala, Sanghavi","Suresh Krishna","179 min ","Action, Drama"
2988,"Resurrection of the Little Match Girl","Eun-kyeong Lim, Hyun-sung Kim, Jin-pyo Kim","Sun-Woo Jang","123 min ","Action, Comedy, Sci-Fi"
2989,"Gemini","'Chiyaan' Vikram, Venkatesh Daggubati, Kiran Rathod","Saran","150 min ","Action, Comedy, Crime"
2990,"In Your Face","Keir O'Donnell, Kyle Walls, D'Destin Kauffmann","Tim Tommasino","105 min ","Action"
2991,"Chor Machaaye Shor","Bobby Deol, Om Puri, Paresh Rawal","David Dhawan","145 min ","Action, Comedy, Crime"
2992,"Chor Machaaye Shor","Bobby Deol, Om Puri, Paresh Rawal","David Dhawan","145 min ","Action, Comedy, Crime"
2993,"Shakthi: The Power","Karisma Kapoor, Nana Patekar, Sanjay Kapoor","Krishna Vamshi","170 min ","Action, Drama"
2994,"Gamitan","Maui Taylor, Wendell Ramos, Jordan Herrera","Quark Henares","115 min ","Action, Crime, Drama"
2995,"Bomb the System","Jade Yorker, Jaclyn DeSantis, Mark Webber","Adam Bhala Lough","91 min ","Action, Drama"
2996,"Wolves of Wall Street","Jeff Branson, Louise Lasser, William Gregory Lee","David DeCoteau","85 min ","Action, Horror, Mystery"
2997,"The Coast Guard","Dong-gun Jang, Jeong-hak Kim, Ji-a Park","Ki-duk Kim","91 min ","Action, Drama, War"
2998,"Maseeha","Sunil Shetty, Namrata Shirodkar, Inder Kumar","Partho Ghosh","117 min ","Action, Crime, Drama"
2999,"Naked Weapon","Marit Thoresen, Almen Pui-Ha Wong, Daniel Wu","Siu-Tung Ching","90 min ","Action, Crime, Drama"
3000,"Batas ng lansangan","","Fernando Poe Jr.","102 min ","Action, Crime, Drama"
3001,"Two Timer","Ara Mina, Albert Martinez, Wendell Ramos","Mel Chionglo","110 min ","Action, Drama"
3002,"Lapu-Lapu","Lito Lapid, Joyce Jimenez, Dante Rivero","William Mayo","125 min ","Action, Biography, History"
3003,"Ang alamat ng lawin","Fernando Poe Jr., Ina Raymundo, Cathy Villar","Fernando Poe Jr.","100 min ","Action, Family, Fantasy"
3004,"The Loser Takes All","Giannis Angelakas, Jenny Kitseli, Ifigenia Asteriadi","Nikos Nikolaidis","121 min ","Action, Adventure, Drama"
3005,"Tongan Ninja","Sam Manu, Jemaine Clement, Linda Tseng","Jason Stutter","83 min ","Action, Comedy, Musical"
3006,"Leather and Iron","Mike Valletta, Blythe Metz, Scott Dillon","James Archer","90 min ","Action, Adventure, Crime"
3007,"Reckoning Day","Roman Karpynec, Saul Linklater, Dominic Alan-Smith","Julian Gilbey","105 min ","Action, Thriller"
3008,"Samurai","'Chiyaan' Vikram, Jayaseel, Nasser","Balaji Shaktivel","140 min ","Action, Drama, Musical"
3009,"Province 77","","Smith Timsawat","111 min ","Action"
3010,"The Peeping","","Marco Mak","93 min ","Action, Drama, Mystery"
3011,"Aadi","Aditya, Ali, Raghu Babu","Vinayak V.V.","157 min ","Action"
3012,"Sreeram","Uday Kiran, Anitha, Deepa","V.N. Aditya","162 min ","Action"
3013,"Red","","Ram Sathya","175 min ","Action, Drama"
3014,"The Silent Force","Loren Avedon, Brian Tochi, Karen Kim","David H. May","90 min ","Action"
3015,"The Silent Force","Loren Avedon, Brian Tochi, Karen Kim","David H. May","90 min ","Action"
3016,"Driven","Sylvester Stallone, Kip Pardue, Til Schweiger","Renny Harlin","116 min ","Action, Drama, Sport"
3017,"Planet of the Apes","Mark Wahlberg, Helena Bonham Carter, Tim Roth","Tim Burton","119 min ","Action, Adventure, Sci-Fi"
3018,"The Ghost","Julie Lee, Michael Madsen, Cary-Hiroyuki Tagawa","Douglas Jackson","86 min ","Action, Thriller"
3019,"Lara Croft: Tomb Raider","Angelina Jolie, Jon Voight, Iain Glen","Simon West","100 min ","Action, Adventure, Fantasy"
3020,"Camouflage","Leslie Nielsen, Lochlyn Munro, Vanessa Angel","James Keach","98 min ","Action, Comedy"
3021,"Behind Enemy Lines","Gene Hackman, Owen Wilson, Gabriel Macht","John Moore","106 min ","Action, War, Drama"
3022,"Final Solution","John Kani, Jan Ellis, Andrew Faure","Cristobal Krusen","106 min ","Action, Drama"
3023,"Net Worth","Todd Field, Craig Sheffer, Daniel Baldwin","Kenny Griswold","94 min ","Action, Adventure, Comedy"
3024,"Final Fantasy: The Spirits Within","Alec Baldwin, Steve Buscemi, Ming-Na Wen","Hironobu Sakaguchi","106 min ","Animation, Action, Adventure"
3025,"15 Minutes","Robert De Niro, Edward Burns, Kelsey Grammer","John Herzfeld","120 min ","Action, Crime, Drama"
3026,"Osmosis Jones","Laurence Fishburne, Chris Rock, David Hyde Pierce","Bobby Farrelly","95 min ","Animation, Action, Adventure"
3027,"A Knight's Tale","Heath Ledger, Mark Addy, Rufus Sewell","Brian Helgeland","132 min ","Action, Adventure, Romance"
3028,"The Order","Jean-Claude Van Damme, Sofia Milos, Charlton Heston","Sheldon Lettich","89 min ","Action, Adventure, Comedy"
3029,"Texas Rangers","James Van Der Beek, Rachael Leigh Cook, Ashton Kutcher","Steve Miner","90 min ","Action, Adventure, Drama"
3030,"Harold Robbins' Body Parts","Richard Grieco, Will Stewart, Athena Massey","Craig Corman","87 min ","Action, Crime, Thriller"
3031,"Ticker","Tom Sizemore, Dennis Hopper, Steven Seagal","Albert Pyun","92 min ","Action, Crime, Thriller"
3032,"Longshot","Tony DeCamillis, Hunter Tylo, Joey Sculthorpe","Lionel C. Martin","93 min ","Action, Comedy, Crime"
3033,"The Mummy Returns","Brendan Fraser, Rachel Weisz, John Hannah","Stephen Sommers","130 min ","Action, Adventure, Fantasy"
3034,"Soulkeeper","William Bassett, Howard Berger, Jaime Bergman","Darin Ferriola","105 min ","Action, Adventure, Comedy"
3035,"Pearl Harbor","Ben Affleck, Kate Beckinsale, Josh Hartnett","Michael Bay","183 min ","Action, Drama, Romance"
3036,"Fall: The Price of Silence","Michael Madsen, Karl Pruner, Daniel Baldwin","Daniel Baldwin","97 min ","Action"
3037,"Route 666","Lou Diamond Phillips, Lori Petty, Steven Williams","William Wesley","86 min ","Action, Horror, Thriller"
3038,"Black Friday","Gary Daniels, Christopher Stapleton, Ryan Kos","Darren Doane","95 min ","Action, Adventure"
3039,"Critical Mass","Treat Williams, Lori Loughlin, Udo Kier","Fred Olen Ray","95 min ","Action, Thriller"
3040,"On the Borderline","Eric Mabius, Marley Shelton, Aidan Campbell","Michael Oblowitz","93 min ","Action, Drama, Thriller"
3041,"Mach 2","Brian Bosworth, Shannon Whirry, Michael Dorn","Fred Olen Ray","94 min ","Action, Drama, Thriller"
3042,"Mach 2","Brian Bosworth, Shannon Whirry, Michael Dorn","Fred Olen Ray","94 min ","Action, Drama, Thriller"
3043,"Final Payback","Richard Grieco, Martin Kove, John Saxon","Art Camacho","92 min ","Action"
3044,"Falcon Down","Dale Midkiff, William Shatner, Judd Nelson","Phillip J. Roth","93 min ","Action, Thriller, Sci-Fi"
3045,"One 2 Ka 4","Shah Rukh Khan, Jackie Shroff, Juhi Chawla","Shashilal K. Nair","169 min ","Action, Comedy, Drama"
3046,"The Score","Robert De Niro, Edward Norton, Marlon Brando","Frank Oz","124 min ","Action, Crime, Romance"
3047,"Spy Kids","Alexa PenaVega, Daryl Sabara, Antonio Banderas","Robert Rodriguez","88 min ","Action, Adventure, Comedy"
3048,"Formula 51","Samuel L. Jackson, Robert Carlyle, Emily Mortimer","Ronny Yu","93 min ","Action, Comedy, Crime"
3049,"Ghosts of Mars","Natasha Henstridge, Ice Cube, Pam Grier","John Carpenter","98 min ","Action, Horror, Sci-Fi"
3050,"The Last Will","Goran Visnjic, Alison Heruth-Waterbury, Stefan Lysenko","Zoran Sudar","87 min ","Action, Comedy, Romance"
3051,"Atlantis: The Lost Empire","Michael J. Fox, Jim Varney, Corey Burton","Gary Trousdale","95 min ","Animation, Action, Adventure"
3052,"Battle Queen 2020","Julie Strain, Jeff Wincott, Zehra Leverman","Daniel D'Or","95 min ","Action, Sci-Fi"
3053,"The Fast and the Furious","Vin Diesel, Paul Walker, Michelle Rodriguez","Rob Cohen","106 min ","Action, Crime, Thriller"
3054,"3000 Miles to Graceland","Kurt Russell, Kevin Costner, Courteney Cox","Demian Lichtenstein","125 min ","Action, Comedy, Crime"
3055,"Replicant","Jean-Claude Van Damme, Michael Rooker, Catherine Dent","Ringo Lam","100 min ","Action, Sci-Fi, Thriller"
3056,"Double Take","Orlando Jones, Eddie Griffin, Gary Grubbs","George Gallo","88 min ","Action, Comedy, Crime"
3057,"Cats & Dogs","Alec Baldwin, Tobey Maguire, Jeff Goldblum","Lawrence Guterman","87 min ","Action, Comedy, Family"
3058,"Exit Wounds","Steven Seagal, DMX, Isaiah Washington","Andrzej Bartkowiak","101 min ","Action, Comedy, Crime"
3059,"Out of Line","Jennifer Beals, Holt McCallany, Michael Moriarty","Johanna Demetrakas","96 min ","Action, Drama, Thriller"
3060,"Proximity","Rob Lowe, Jonathan Banks, Kelly Rowan","Scott Ziehl","100 min ","Action, Crime, Mystery"
3061,"Proximity","Rob Lowe, Jonathan Banks, Kelly Rowan","Scott Ziehl","100 min ","Action, Crime, Mystery"
3062,"Going Back","Casper Van Dien, Jaimz Woolvett, Bobby Hosea","Sidney J. Furie","113 min ","Action, Drama, War"
3063,"When Strangers Appear","Radha Mitchell, Josh Lucas, Barry Watson","Scott Reynolds","98 min ","Action, Mystery, Thriller"
3064,"American Outlaws","Colin Farrell, Scott Caan, Ali Larter","Les Mayfield","94 min ","Action, Western"
3065,"Swordfish","John Travolta, Hugh Jackman, Halle Berry","Dominic Sena","99 min ","Action, Crime, Thriller"
3066,"Queen's Messenger","Gary Daniels, Trie Donovan, John Standing","Mark Roper","94 min ","Action"
3067,"The Enemy","Luke Perry, Olivia d'Abo, Roger Moore","Tom Kinninmont","94 min ","Action, Crime, Thriller"
3068,"Chained Heat 2001: Slave Lovers","Justine Priestley, Todd Farr, Kira Reed Lorsch","Lloyd A. Simandl","93 min ","Action, Sci-Fi, Thriller"
3069,"Extremedays","Dante Basco, Ryan Browning, A.J. Buckley","Eric Hannah","93 min ","Action, Adventure, Comedy"
3070,"Auf Herz und Nieren","Steffen Wink, Niels-Bruno Schmidt, Martin Glade","Thomas Jahn","95 min ","Action, Comedy"
3071,"The Musketeer","Justin Chambers, Catherine Deneuve, Mena Suvari","Peter Hyams","104 min ","Action, Adventure, Romance"
3072,"The Shaft","James Marshall, Naomi Watts, Eric Thal","Dick Maas","111 min ","Action, Horror, Mystery"
3073,"Crash Point Zero","Treat Williams, Hannes Jaenicke, Gary Hudson","Jim Wynorski","93 min ","Action, Adventure"
3074,"Ashoka the Great","Shah Rukh Khan, Kareena Kapoor, Danny Denzongpa","Santosh Sivan","176 min ","Action, Drama, History"
3075,"Double Deception","Rei Kikukawa, Louis Mandylor, James Russo","Shundo Ohkawa","87 min ","Action, Thriller"
3076,"L.A.P.D.: To Protect and to Serve","Michael Madsen, Marc Singer, Dennis Hopper","Ed Anders","94 min ","Crime, Drama, Action"
3077,"New Alcatraz","Dean Cain, Elizabeth Lackey, Mark Sheppard","Phillip J. Roth","96 min ","Action, Horror, Sci-Fi"
3078,"See Spot Run","David Arquette, Michael Clarke Duncan, Leslie Bibb","John Whitesell","94 min ","Action, Comedy, Crime"
3079,"The Tunnel","Heino Ferch, Nicolette Krebitz, Sebastian Koch","Roland Suso Richter","150 min ","Action, Drama, History"
3080,"All the Queen's Men","Eddie Izzard, Matt LeBlanc, Udo Kier","Stefan Ruzowitzky","99 min ","Comedy, War, Action"
3081,"Heist","Gene Hackman, Rebecca Pidgeon, Danny DeVito","David Mamet","109 min ","Action, Crime, Drama"
3082,"High Heels and Low Lifes","Kevin McNally, Minnie Driver, Mary McCormack","Mel Smith","86 min ","Action, Drama, Comedy"
3083,"Dead Awake","Stephen Baldwin, Macha Grenon, Michael Ironside","Marc S. Grenier","100 min ","Action, Thriller"
3084,"The Fourth Angel","Jeremy Irons, Forest Whitaker, Jason Priestley","John Irvin","96 min ","Thriller, Drama, Action"
3085,"The Point Men","Christopher Lambert, Kerry Fox, Vincent Regan","John Glen","100 min ","Action, Drama"
3086,"Beneath Loch Ness","Patrick Bergin, Lysette Anthony, Brian Wimmer","Chuck Comisky","96 min ","Action, Horror, Thriller"
3087,"Road to Redemption","Johnny Meyer, Pat Hingle, Julie Condra","Robert Vernon","89 min ","Action, Comedy, Drama"
3088,"Torrente 2: Mission in Marbella","Santiago Segura, Gabino Diego, Tony Leblanc","Santiago Segura","99 min ","Action, Comedy, Crime"
3089,"Pootie Tang","Chris Rock, Lance Crouther, J.B. Smoove","Louis C.K.","81 min ","Comedy, Musical, Adventure"
3090,"Knight Club","Lochlyn Munro, Glenn Plummer, Ed Lauter","Russell Gannon","90 min ","Action, Drama, Thriller"
3091,"Carman: The Champion","Carman, Michael Nouri, Patricia Manterola","Lee Stanley","82 min ","Action, Drama, Sport"
3092,"Megiddo: The Omega Code 2","Michael York, Michael Biehn, Joseph Makkar","Brian Trenchard-Smith","104 min ","Action, Adventure, Fantasy"
3093,"Mindstorm","Antonio Sabato Jr., Emmanuelle Vaugier, Clarence Williams III","Richard Pepin","97 min ","Action, Horror, Mystery"
3094,"Extreme Force","Youssef Qissi, Nikki Lemke, Hector Echavarria","Michel Qissi","90 min ","Action"
3095,"Extreme Honor","Dan Andersen, Michael Ironside, Michael Madsen","Steven Rush","90 min ","Action, Drama"
3096,"The Breed","Adrian Paul, Bokeem Woodbine, Bai Ling","Michael Oblowitz","91 min ","Action, Adventure, Horror"
3097,"Gangland","Costas Mandylor, Sasha Mitchell, Kathleen Kinmont","Art Camacho","90 min ","Action, Sci-Fi"
3098,"Scenes of the Crime","Jeff Bridges, Jon Abrahams, R. Lee Ermey","Dominique Forma","91 min ","Thriller, Drama, Action"
3099,"Zoe","Vanessa Zima, Jenny Seagrove, Stephi Lineburg","Deborah Attoinese","90 min ","Action, Drama"
3100,"Rush Hour 2","Jackie Chan, Chris Tucker, John Lone","Brett Ratner","90 min ","Action, Comedy, Crime"
3101,"Spy Game","Robert Redford, Brad Pitt, Catherine McCormack","Tony Scott","126 min ","Action, Crime, Thriller"
3102,"Avalon","Malgorzata Foremniak, Wladyslaw Kowalski, Jerzy Gudejko","Mamoru Oshii","107 min ","Action, Drama, Fantasy"
3103,"Dakota Bound","Fawnia Mondey, Esther Hanuka, John Comer","Lloyd A. Simandl","90 min ","Adventure, Sci-Fi, Action"
3104,"The One","Jet Li, Carla Gugino, Delroy Lindo","James Wong","87 min ","Action, Sci-Fi, Thriller"
3105,"Jimmy Neutron: Boy Genius","Debi Derryberry, Rob Paulsen, Megan Cavanagh","John A. Davis","82 min ","Animation, Action, Adventure"
3106,"Pressure Point","Michael Madsen, Victoria Snow, Ricky Mabe","Eric Weston","90 min ","Action, Thriller"
3107,"MacArthur Park","Thomas Jefferson Byrd, Brandon Quintin Adams, Bad Azz","Billy Wirth","86 min ","Action, Drama"
3108,"Manhattan Midnight","Brendan Aucoin, Stacia Crawford, Brandon Marcel Gertz","Alfred Cheung","90 min ","Action, Thriller"
3109,"Soul Assassin","Skeet Ulrich, Kristy Swanson, Derek de Lint","Laurence Malkin","96 min ","Crime, Thriller, Action"
3110,"Hidden Agenda","Dolph Lundgren, Maxim Roy, Brigitte Paquette","Marc S. Grenier","94 min ","Action, Crime, Mystery"
3111,"The Accidental Spy","Jackie Chan, Min Kim, Eric Tsang","Teddy Chan","87 min ","Action, Comedy, Thriller"
3112,"The Last Castle","Robert Redford, James Gandolfini, Mark Ruffalo","Rod Lurie","131 min ","Action, Drama, Thriller"
3113,"Aashiq","Bobby Deol, Rahul Dev, Dinesh Hingoo","Indra Kumar","160 min ","Action, Drama, Romance"
3114,"Snowbound","Erika Eleniak, Monika Schnarre, Peter Dobson","Ruben Preuss","93 min ","Mystery, Thriller, Action"
3115,"The Warrior","Woo-sung Jung, Sung-kee Ahn, Jin-mo Ju","Sung-su Kim","158 min ","Action, Drama, History"
3116,"Witness to a Kill","Gary Daniels, Nick Boraine, Eva Habermann","Darrell Roodt","90 min ","Action, Adventure"
3117,"Snipes","Sam Jones III, Nelly, Zoe Saldana","Rich Murray","113 min ","Action, Drama, Music"
3118,"Amazons and Gladiators","Patrick Bergin, Jennifer Rubin, Richard Norton","Zachary Weintraub","94 min ","Drama, Action, Adventure"
3119,"Rain","Melora Walters, Kris Park, Jamey Sheridan","Katherine Lindberg","97 min ","Drama, Action, Romance"
3120,"42K","Aaron Bruno, Mike Asman, Drew Stewart","Ken Daurio","90 min ","Action, Adventure, Comedy"
3121,"Mole","John-Luke Montias, Sam Tsao, James Cox","Richard Mauro","81 min ","Action, Horror, Thriller"
3122,"Flying Virus","Gabrielle Anwar, Craig Sheffer, Rutger Hauer","Jeff Hare","100 min ","Action, Horror, Sci-Fi"
3123,"Come and Take It Day","Jesse Borrego, Jesse De Luna, Rick Delgado","Jim Mendiola","60 min ","Action, Drama, History"
3124,"Gadar: Ek Prem Katha","Sunny Deol, Ameesha Patel, Amrish Puri","Anil Sharma","170 min ","Action, Drama, Romance"
3125,"The Arena","Karen McDougal, Lisa Dergan, Olga Sutulova","Timur Bekmambetov","92 min ","Adventure, Drama, Action"
3126,"Biohazardous","Sprague Grayden, David Lee Garver, Katheryn Winnick","Michael J. Hein","95 min ","Sci-Fi, Horror, Mystery"
3127,"Maniacts","Jeff Fahey, Kellie Waymire, John Furlong","Curt Cressler","92 min ","Action, Comedy, Drama"
3128,"Pistol Opera","Makiko Esumi, Sayoko Yamaguchi, Hanae Kan","Seijun Suzuki","112 min ","Crime, Action, Drama"
3129,"Zu Warriors","Ekin Cheng, Louis Koo, Ziyi Zhang","Hark Tsui","104 min ","Action, Fantasy"
3130,"Shaolin Soccer","Stephen Chow, Wei Zhao, Yat-Fei Wong","Stephen Chow","87 min ","Action, Comedy, Sport"
3131,"Fulltime Killer","Andy Lau, Takashi Sorimachi, Kelly Lin","Johnnie To","102 min ","Action, Crime, Drama"
3132,"Shadow Fury","Sam Bottoms, Masakatsu Funaki, Alexandra Kamp-Groeneveld","Makoto Yokoyama","89 min ","Action, Sci-Fi"
3133,"Guardian","Mario Van Peebles, James Remar, Stacy Oversier","John Terlesky","89 min ","Action, Sci-Fi, Thriller"
3134,"Guardian","Mario Van Peebles, James Remar, Stacy Oversier","John Terlesky","89 min ","Action, Sci-Fi, Thriller"
3135,"The Legend of Suriyothai","M.L. Piyapas Bhirombhakdi, Sarunyu Wongkrachang, Chatchai Plengpanich","Chatrichalerm Yukol","142 min ","Action, Adventure, Drama"
3136,"Instinct to Kill","Mark Dacascos, Missy Crider, Tim Abell","Gustavo Graef Marino","90 min ","Action"
3137,"Nayak: The Real Hero","Anil Kapoor, Rani Mukerji, Amrish Puri","S. Shankar","187 min ","Drama, Action"
3138,"Absolute Hundred","Vuk Kostic, Srdjan Todorovic, Paulina Manov","Srdan Golubovic","93 min ","Action, Crime, Drama"
3139,"Guns & Talks","Hyeon-jun Shin, Ha-kyun Shin, Bin Won","Jin Jang","120 min ","Action, Drama, Comedy"
3140,"Running Out of Time 2","Ching Wan Lau, Ekin Cheng, Kelly Lin","Wing-cheong Law","95 min ","Crime, Action"
3141,"High Adventure","Thomas Ian Griffith, Anja Kling, Harry Peacock","Mark Roper","102 min ","Action, Adventure"
3142,"My Wife Is a Gangster","Eun-Kyung Shin, Sang-Myeon Park, Jae-mo Ahn","Jin-gyu Cho","107 min ","Action, Romance, Comedy"
3143,"Virtual Reality","Maja Mandzuka, Lazar Jokic, Nikola Djuricko","Ratiborka Ceramilac","93 min ","Drama, Thriller, Action"
3144,"Indian","Malaika Arora, Raj Babbar, Rana Jung Bahadur","N. Maharajan","178 min ","Action, Crime, Drama"
3145,"Hwasango","Hyuk Jang, Min-a Shin, Su-ro Kim","Tae-gyun Kim","120 min ","Action, Fantasy"
3146,"Sunstorm","Bo Derek, Stacy Keach, Ray Raglin","Mike Marvin","89 min ","Action"
3147,"Jesus Christ Vampire Hunter","Phil Caracas, Murielle Varhelyi, Maria Moulton","Lee Demarbre","85 min ","Action, Comedy, Horror"
3148,"Dei seung chui keung","Ken Chang, Patricia Ja Lee, Jacquline Li","Wei Tung","89 min ","Action, Adventure"
3149,"Death Game","Evgeny Afineevsky, Jon Golan Aharoni, Bo Brown","Menahem Golan","95 min ","Action, Drama"
3150,"Krai Thong","","Suthat Intaranupakorn","92 min ","Action, Fantasy, Horror"
3151,"Bagong buwan","Cesar Montano, Caridad Sanchez, Amy Austria","Marilou Diaz-Abaya","130 min ","Action, Drama, War"
3152,"Shark Hunter","Antonio Sabato Jr., Christian Toulali, Grand L. Bush","Matt Codd","94 min ","Action, Adventure, Horror"
3153,"Buhay kamao","Robin Padilla, Rica Peralejo, Kristine Mangle","Joyce Bernal","117 min ","Action"
